,example_id,table_partition,table_id,technical_name,gt_label,prediction,difficulty,exact-match,f1
300,39,sf_opendata,w3e8-bxrm,PlnDist,PLAN DISTRICT,Plan Distance,2,0,0.5
301,39,sf_opendata,w3e8-bxrm,projTyp,PROJECT TYPE,Project Type,2,1,1.0
302,40,sf_opendata,w3e8-bxrm,plnArea,plan area,Planning Area.,2,0,0.5
303,41,sf_opendata,33nh-56zb,mips,Mips,Mainframe Instructions Per Second,0,0,0.0
304,41,sf_opendata,33nh-56zb,MipsNet,MIPS NET,Net Mainframe Instructions Per Second,0,0,0.28571428571428575
305,41,sf_opendata,33nh-56zb,retNet,Ret Net,Network Return,0,0,0.0
306,41,sf_opendata,33nh-56zb,Ntitled,Entitled,Network Title,0,0,0.0
307,41,sf_opendata,33nh-56zb,vst_net,Visit Net,Network Visit,0,0,0.5
308,41,sf_opendata,33nh-56zb,zonin,ZONING,Zoning,0,1,1.0
309,41,sf_opendata,33nh-56zb,bstDte,Best Date,Best Date,1,1,1.0
310,41,sf_opendata,33nh-56zb,HtBulk,Height Bulk,Heat Bulk,1,0,0.5
311,41,sf_opendata,33nh-56zb,rest_net,restaurant net,Rest Network,1,0,0.0
312,41,sf_opendata,33nh-56zb,Afdble,AFFORDABLE,Affordable.,1,1,1.0
313,42,sf_opendata,33nh-56zb,hot_rm_exst,Hotel Room Exist,Hotel Room Existing,1,1,1.0
314,42,sf_opendata,33nh-56zb,spon,Sponsor,Sponsor,1,1,1.0
315,42,sf_opendata,33nh-56zb,vst,Visit,Visit,1,1,1.0
316,42,sf_opendata,33nh-56zb,plan,planner,Plan,1,0,0.0
317,42,sf_opendata,33nh-56zb,lat,LATITUDE,Latitude,1,1,1.0
318,42,sf_opendata,33nh-56zb,rest,Restaurant,Restaurant,1,1,1.0
319,42,sf_opendata,33nh-56zb,cct,contact,Contact,1,1,1.0
320,42,sf_opendata,33nh-56zb,Lon,longitude,Longitude,1,1,1.0
321,42,sf_opendata,33nh-56zb,cs,Case No,Case Status,2,0,0.5
322,42,sf_opendata,33nh-56zb,HotRmPrp,Hotel Room Prop,Hotel Room Property.,2,0,0.6666666666666666
323,43,sf_opendata,33nh-56zb,LndUse,Land Use,Land Use,2,1,1.0
324,43,sf_opendata,33nh-56zb,mpsExst,Mips Exist,Existing Square Footage,2,0,0.4
325,43,sf_opendata,33nh-56zb,PDAEXST,Pda Exist,Planning Department Area,2,0,0.0
326,43,sf_opendata,33nh-56zb,retexst,Ret Exist,Retail Existing,2,0,0.5
327,43,sf_opendata,33nh-56zb,tnrtyp,TENURE TYPE,Tenure Type,2,1,1.0
328,43,sf_opendata,33nh-56zb,vstExst,Visit Exist,Visitor Existing,2,0,0.5
329,43,sf_opendata,33nh-56zb,afdblenet,affordable net,Affordable Net,2,1,1.0
330,43,sf_opendata,33nh-56zb,hotrmnet,HOTEL ROOM NET,Hotel Room Net,3,1,1.0
331,43,sf_opendata,33nh-56zb,sxn_415,Section 415,Section 415,3,1,1.0
332,44,sf_opendata,ua32-eewd,MIPS,Mips,Mainframe Instructions Per Second,0,0,0.0
333,44,sf_opendata,ua32-eewd,mipsnet,MIPS NET,Network MIPS,0,0,0.5
334,44,sf_opendata,ua32-eewd,RetNet,Ret Net,Retention Network,0,0,0.0
335,44,sf_opendata,ua32-eewd,ntitled,Entitled,Not Titled,0,0,0.0
336,44,sf_opendata,ua32-eewd,LOC1,LOCATION 1,Location 1,1,1,1.0
337,44,sf_opendata,ua32-eewd,PLANN,Planner,Planning,1,0,0.0
338,44,sf_opendata,ua32-eewd,sec415,Section 415,Section 415,1,1,1.0
339,44,sf_opendata,ua32-eewd,vst_exst,Visit Exist,Existing Structure,1,0,0.5
340,44,sf_opendata,ua32-eewd,ZoninGn,ZONING GEN,Zoning General,1,0,0.5
341,44,sf_opendata,ua32-eewd,znng_dstrct,Zoning District,Zoning District.,1,1,1.0
342,45,sf_opendata,ua32-eewd,restnet,restaurant net,Residential Network,1,0,0.0
343,45,sf_opendata,ua32-eewd,afdble,AFFORDABLE,Affordable Housing,1,0,0.6666666666666666
344,45,sf_opendata,ua32-eewd,bst_dt,Best Date,Best Date,1,1,1.0
345,45,sf_opendata,ua32-eewd,hot_rm_prp,Hotel Room Prop,Hotel Room Property,1,0,0.6666666666666666
346,45,sf_opendata,ua32-eewd,prj_typ,Project Type,Project Type,1,1,1.0
347,45,sf_opendata,ua32-eewd,spon,Sponsor,Sponsor,1,1,1.0
348,45,sf_opendata,ua32-eewd,vst,Visit,Visit,1,1,1.0
349,45,sf_opendata,ua32-eewd,con,Contact,Contractor,1,0,0.0
350,45,sf_opendata,ua32-eewd,REST,Restaurant,Restaurant,1,1,1.0
351,45,sf_opendata,ua32-eewd,supvr,Supervisor,Supervisor.,1,1,1.0
352,46,sf_opendata,ua32-eewd,tnr_tp,Tenure Type,Tenant Type,1,0,0.5
353,46,sf_opendata,ua32-eewd,nhood,neighborhood,Neighborhood,1,1,1.0
354,46,sf_opendata,ua32-eewd,cs,CASE NO,Case Number,2,0,0.5
355,46,sf_opendata,ua32-eewd,hotrmexst,Hotel Room Exist,Hotel Rooms Existing,2,1,1.0
356,46,sf_opendata,ua32-eewd,MIPSEXST,Mips Exist,Mixed Income Program Existing,2,0,0.3333333333333333
357,46,sf_opendata,ua32-eewd,PLNDIST,Plan District,Planning District,2,1,1.0
358,46,sf_opendata,ua32-eewd,RetExst,RET EXIST,Retail Existing,2,0,0.5
359,46,sf_opendata,ua32-eewd,vstNet,Visit Net,Visitor Net,2,0,0.5
360,46,sf_opendata,ua32-eewd,afdbleNet,affordable net,Affordable Net,2,1,1.0
361,46,sf_opendata,ua32-eewd,hotrmnet,HOTEL ROOM NET,Hotel Rooms Net.,3,1,1.0
362,47,sf_opendata,ua32-eewd,plnR,Plan Area,Plan Region,3,0,0.5
363,48,sf_opendata,tcek-yifh,mips,Mips,Market Price Share,0,0,0.0
364,48,sf_opendata,tcek-yifh,ret_net,Ret Net,Return Net,0,0,0.5
365,48,sf_opendata,tcek-yifh,afdble_net,Affordable Net,Affordable Net,0,1,1.0
366,48,sf_opendata,tcek-yifh,MPSNET,MIPS NET,Market Price Share Net,0,0,0.3333333333333333
367,48,sf_opendata,tcek-yifh,Ntitled,entitled,Net Titled,0,0,0.0
368,48,sf_opendata,tcek-yifh,Loc1,Location 1,Location 1,1,1,1.0
369,48,sf_opendata,tcek-yifh,PLANN,Planner,Planner,1,1,1.0
370,48,sf_opendata,tcek-yifh,restNet,Restaurant Net,Rest Net,1,0,0.5
371,48,sf_opendata,tcek-yifh,sec415,Section 415,Section 415,1,1,1.0
372,48,sf_opendata,tcek-yifh,afdble,AFFORDABLE,Affordable.,1,1,1.0
373,49,sf_opendata,tcek-yifh,BstDt,Best Date,Best Date,1,1,1.0
374,49,sf_opendata,tcek-yifh,hotRm,Hotel Room,Hotel Room,1,1,1.0
375,49,sf_opendata,tcek-yifh,vst,Visit,Visit,1,1,1.0
376,49,sf_opendata,tcek-yifh,SPNS,sponsor,Sponsor,1,1,1.0
377,49,sf_opendata,tcek-yifh,ct,Contact,City,1,0,0.0
378,49,sf_opendata,tcek-yifh,REST,Restaurant,Restaurant,1,1,1.0
379,49,sf_opendata,tcek-yifh,Yr,Year,Year,1,1,1.0
380,49,sf_opendata,tcek-yifh,case,CASE NO,Case Number,2,0,0.5
381,49,sf_opendata,tcek-yifh,CNTRLMRKTTENDEBNDAY,Central Market Tenderloin Boundary,Control Market Tenure End Day,2,0,0.22222222222222224
382,49,sf_opendata,tcek-yifh,hotrmexst,HOTEL ROOM EXIST,Hotel Room Existence,2,0,0.6666666666666666
383,50,sf_opendata,tcek-yifh,mpsexst,MIPS EXIST,Monthly Personal Expenses,2,0,0.0
384,50,sf_opendata,tcek-yifh,RetExst,RET EXIST,Retirement Expenses,2,0,0.0
385,50,sf_opendata,tcek-yifh,tenurtyp,TENURE TYPE,Tenure Type,2,1,1.0
386,50,sf_opendata,tcek-yifh,vstexst,Visit Exist,Visiting Expenses,2,0,0.5
387,50,sf_opendata,tcek-yifh,VstNet,Visit Net,Visiting Net Income,2,0,0.8
388,50,sf_opendata,tcek-yifh,prjTp,project type,Project Type,2,1,1.0
389,50,sf_opendata,tcek-yifh,HotRmNet,HOTEL ROOM NET,Hotel Room Net Income,3,0,0.8571428571428571
390,50,sf_opendata,tcek-yifh,PlnR,plan area,Plan Region.,3,0,0.5
391,51,sf_opendata,d7xx-7z6v,MIPS,Mips,Maximum Instructions Per Second,0,0,0.0
392,51,sf_opendata,d7xx-7z6v,net_ret,Net Ret,Net Return,0,0,0.5
393,51,sf_opendata,d7xx-7z6v,NTITLEMNT,Entitlement,Net Title Amount,0,0,0.0
394,51,sf_opendata,d7xx-7z6v,NetMps,NET MIPS,Net Maximum Instructions Per Second,0,0,0.28571428571428575
395,51,sf_opendata,d7xx-7z6v,tenur_typ,tenure type,Tenure Type,0,1,1.0
396,51,sf_opendata,d7xx-7z6v,CST,COST,Cost,1,1,1.0
397,51,sf_opendata,d7xx-7z6v,PLANN,Planner,Planner,1,1,1.0
398,51,sf_opendata,d7xx-7z6v,sec_415,SECTION 415,Section 415,1,1,1.0
399,51,sf_opendata,d7xx-7z6v,znng,Zoning,Zoning,1,1,1.0
400,51,sf_opendata,d7xx-7z6v,APPLI,applicant,Applicant,1,1,1.0
401,52,sf_opendata,d7xx-7z6v,bstDt,best date,Best Date,1,1,1.0
402,52,sf_opendata,d7xx-7z6v,vst,visit,Visit,1,1,1.0
403,52,sf_opendata,d7xx-7z6v,ls,Alias,Lease Status,1,0,0.0
404,52,sf_opendata,d7xx-7z6v,ct,Contact,Contact,1,1,1.0
405,52,sf_opendata,d7xx-7z6v,loc,Location,Location,1,1,1.0
406,52,sf_opendata,d7xx-7z6v,sts,STATUS,Status,1,1,1.0
407,52,sf_opendata,d7xx-7z6v,CntrlMarkTendeBnday,CENTRAL MARKET TENDERLOIN BOUNDARY,Control Market Tender Bond Day,2,0,0.22222222222222224
408,52,sf_opendata,d7xx-7z6v,htdstrct,Height District,Head District,2,0,0.5
409,52,sf_opendata,d7xx-7z6v,NetVst,NET VISIT,Net Visit,2,1,1.0
410,52,sf_opendata,d7xx-7z6v,PlnArea,PLAN AREA,Plan Area,2,1,1.0
411,53,sf_opendata,d7xx-7z6v,PLNDIST,PLAN DISTRICT,Planning District,2,1,1.0
412,53,sf_opendata,d7xx-7z6v,PrpUse,PROP USE,Property Use,2,0,0.5
413,53,sf_opendata,d7xx-7z6v,ZnngGn,ZONING GEN,Zoning General,2,0,0.5
414,53,sf_opendata,d7xx-7z6v,ZNNGDSTRCT,Zoning District,Zoning District,2,1,1.0
415,53,sf_opendata,d7xx-7z6v,projtyp,project type,Project Type,2,1,1.0
416,53,sf_opendata,d7xx-7z6v,nbh,Neighborhood,Neighborhood,3,1,1.0
417,53,sf_opendata,d7xx-7z6v,ctPh,Contact Phone,Contact Phone,3,1,1.0
418,53,sf_opendata,d7xx-7z6v,phrealm,Public Realm,Phase Realm,3,0,0.5
419,54,sf_opendata,prmp-bj7n,MIPS,Mips,Mainframe Instructions Per Second,0,0,0.0
420,54,sf_opendata,prmp-bj7n,retNet,Ret Net,Return Network,0,0,0.0
421,54,sf_opendata,prmp-bj7n,ntitled,ENTITLED,Not Titled,0,0,0.0
422,54,sf_opendata,prmp-bj7n,MpsNet,MIPS NET,Maps Network,0,0,0.0
423,54,sf_opendata,prmp-bj7n,objId,OBJECT ID,Object Identifier,1,0,0.5
424,54,sf_opendata,prmp-bj7n,RestR1,Rest Aura 1,Rest Room 1,1,0,0.6666666666666666
425,54,sf_opendata,prmp-bj7n,Znng,Zoning,Zoning,1,1,1.0
426,54,sf_opendata,prmp-bj7n,BstDte,best date,Best Date,1,1,1.0
427,54,sf_opendata,prmp-bj7n,afdble,Affordable,Affordable,1,1,1.0
428,54,sf_opendata,prmp-bj7n,HOTRM,Hotel Room,Hotel Room.,1,1,1.0
429,55,sf_opendata,prmp-bj7n,Plnn,Planner,Planner,1,1,1.0
430,55,sf_opendata,prmp-bj7n,spns,Sponsor,Sponsor,1,1,1.0
431,55,sf_opendata,prmp-bj7n,VST,Visit,Visit,1,1,1.0
432,55,sf_opendata,prmp-bj7n,con,Contact,Contact,1,1,1.0
433,55,sf_opendata,prmp-bj7n,lat,LATITUDE,Latitude,1,1,1.0
434,55,sf_opendata,prmp-bj7n,Lon,Longitude,Longitude,1,1,1.0
435,55,sf_opendata,prmp-bj7n,rest,Restaurant,Restaurant,1,1,1.0
436,55,sf_opendata,prmp-bj7n,case,Case No,Case Number,2,0,0.5
437,55,sf_opendata,prmp-bj7n,MipsExst,MIPS EXIST,MIPS Exist,2,1,1.0
438,55,sf_opendata,prmp-bj7n,retExst,Ret Exist,Return Exist,2,0,0.5
439,56,sf_opendata,prmp-bj7n,vstNet,Visit Net,Visitor Network,2,0,0.0
440,56,sf_opendata,prmp-bj7n,LNDUSE,land use,Land Use,2,1,1.0
441,56,sf_opendata,prmp-bj7n,sxn_415,SECTION 415,Section 415,3,1,1.0
442,56,sf_opendata,prmp-bj7n,YRS,YEAR,Years,3,1,1.0
443,57,sf_opendata,mm2x-xj5y,mips,Mips,Market Impact Points,0,0,0.0
444,57,sf_opendata,mm2x-xj5y,retnet,Ret Net,Return on Net,0,0,0.4
445,57,sf_opendata,mm2x-xj5y,ntitled,ENTITLED,Net Titled,0,0,0.0
446,57,sf_opendata,mm2x-xj5y,mps_net,MIPS NET,Market Position Net,0,0,0.4
447,57,sf_opendata,mm2x-xj5y,afdble_net,affordable net,Affordable Net,0,1,1.0
448,57,sf_opendata,mm2x-xj5y,bstDte,Best Date,Best Date,1,1,1.0
449,57,sf_opendata,mm2x-xj5y,hot_rm_net,Hotel Room Net,Hotel Room Net,1,1,1.0
450,57,sf_opendata,mm2x-xj5y,RESTNET,Restaurant Net,Restaurant Net,1,1,1.0
451,57,sf_opendata,mm2x-xj5y,tenu_typ,TENURE TYPE,Tenure Type,1,1,1.0
452,57,sf_opendata,mm2x-xj5y,znng,ZONING,Zoning,1,1,1.0
453,58,sf_opendata,mm2x-xj5y,HTBULK,height bulk,Hot Tub Bulk,1,0,0.4
454,58,sf_opendata,mm2x-xj5y,afdble,AFFORDABLE,Affordable,1,1,1.0
455,58,sf_opendata,mm2x-xj5y,plan,Planner,Plan,1,0,0.0
456,58,sf_opendata,mm2x-xj5y,spon,SPONSOR,Sponsor,1,1,1.0
457,58,sf_opendata,mm2x-xj5y,VST,Visit,Visit,1,1,1.0
458,58,sf_opendata,mm2x-xj5y,Cct,CONTACT,Contact,1,1,1.0
459,58,sf_opendata,mm2x-xj5y,LAT,Latitude,Latitude,1,1,1.0
460,58,sf_opendata,mm2x-xj5y,rest,Restaurant,Rest,1,0,0.0
461,58,sf_opendata,mm2x-xj5y,LONG,longitude,Longitude,1,1,1.0
462,58,sf_opendata,mm2x-xj5y,yr,year,Year.,1,1,1.0
463,59,sf_opendata,mm2x-xj5y,case,Case No,Case Number,2,0,0.5
464,59,sf_opendata,mm2x-xj5y,hotrmexst,Hotel Room Exist,Hotel Room Existing,2,1,1.0
465,59,sf_opendata,mm2x-xj5y,mpsexst,MIPS EXIST,Multi-Purpose Space Existing,2,0,0.4
466,59,sf_opendata,mm2x-xj5y,retexst,RET EXIST,Retail Space Existing,2,0,0.4
467,59,sf_opendata,mm2x-xj5y,sxn415,Section 415,Section 415,2,1,1.0
468,59,sf_opendata,mm2x-xj5y,VSTEXST,Visit Exist,Visitor Space Existing,2,0,0.4
469,59,sf_opendata,mm2x-xj5y,hotrmprp,hotel room prop,Hotel Room Proposed,2,0,0.6666666666666666
470,59,sf_opendata,mm2x-xj5y,LNDUSE,land use,Land Use,2,1,1.0
471,59,sf_opendata,mm2x-xj5y,VstNet,visit net,Visitor Space Net.,2,0,0.4
472,60,sf_opendata,55nt-hnr5,mips,Mips,Monthly Income Per Share,0,0,0.0
473,60,sf_opendata,55nt-hnr5,RETNET,Ret Net,Return Net,0,0,0.5
474,60,sf_opendata,55nt-hnr5,ntitled,ENTITLED,Not Titled,0,0,0.0
475,60,sf_opendata,55nt-hnr5,mpsnet,MIPS NET,Monthly Profit Share Net,0,0,0.3333333333333333
476,60,sf_opendata,55nt-hnr5,ret_exst,RET EXIST,Return Exist,0,0,0.5
477,60,sf_opendata,55nt-hnr5,bstdte,Best Date,Best Date,1,1,1.0
478,60,sf_opendata,55nt-hnr5,Plann,PLANNER,Plan Name,1,0,0.0
479,60,sf_opendata,55nt-hnr5,restNet,Restaurant Net,Rest Net,1,0,0.5
480,60,sf_opendata,55nt-hnr5,spnsr,sponsor,Sponsor,1,1,1.0
481,60,sf_opendata,55nt-hnr5,AFDBLE,AFFORDABLE,Adjustable Factor Double.,1,0,0.0
482,61,sf_opendata,55nt-hnr5,prj_typ,project type,Project Type,1,1,1.0
483,61,sf_opendata,55nt-hnr5,VST,visit,Visit,1,1,1.0
484,61,sf_opendata,55nt-hnr5,ct,CONTACT,Contact,1,1,1.0
485,61,sf_opendata,55nt-hnr5,LOC,LOCATION,Location,1,1,1.0
486,61,sf_opendata,55nt-hnr5,lat,Latitude,Latitude,1,1,1.0
487,61,sf_opendata,55nt-hnr5,long,Longitude,Longitude,1,1,1.0
488,61,sf_opendata,55nt-hnr5,Nhood,Neighborhood,Neighborhood,1,1,1.0
489,61,sf_opendata,55nt-hnr5,rest,Restaurant,Restaurant,1,1,1.0
490,61,sf_opendata,55nt-hnr5,yr,Year,Year,1,1,1.0
491,61,sf_opendata,55nt-hnr5,afdbleNet,Affordable Net,Affordable Net,2,1,1.0
492,62,sf_opendata,55nt-hnr5,case,Case No,Case Number,2,0,0.5
493,62,sf_opendata,55nt-hnr5,HotRmExst,HOTEL ROOM EXIST,Existing Hotel Rooms,2,0,1.0
494,62,sf_opendata,55nt-hnr5,HOTRMPRP,HOTEL ROOM PROP,Proposed Hotel Rooms,2,0,0.6666666666666666
495,62,sf_opendata,55nt-hnr5,mpsexst,MIPS EXIST,Existing Main Project Square Footage,2,0,0.28571428571428575
496,62,sf_opendata,55nt-hnr5,sxn415,Section 415,Section 415 Compliance,2,0,0.8
497,62,sf_opendata,55nt-hnr5,VSTEXST,Visit Exist,Existing Visitor Serving,2,0,0.4
498,62,sf_opendata,55nt-hnr5,VstNet,Visit Net,Net Visitor Serving,2,0,0.4
499,62,sf_opendata,55nt-hnr5,HotRmNet,HOTEL ROOM NET,Net Hotel Rooms,3,0,1.0
500,62,sf_opendata,55nt-hnr5,TenurTp,TENURE TYPE,Tenure Type.,3,1,1.0
501,63,sf_opendata,5s89-azqa,mips,Mips,Mainframe Instructions Per Second,0,0,0.0
502,63,sf_opendata,5s89-azqa,RETNET,Ret Net,Return Network,0,0,0.0
503,63,sf_opendata,5s89-azqa,Ntitled,Entitled,Not Titled,0,0,0.0
504,63,sf_opendata,5s89-azqa,MpsNet,MIPS NET,Mainframe Processing Service Network,0,0,0.0
505,63,sf_opendata,5s89-azqa,HtBulk,HEIGHT BULK,High Throughput Bulk,1,0,0.4
506,63,sf_opendata,5s89-azqa,rest_net,RESTAURANT NET,Rest Network,1,0,0.0
507,63,sf_opendata,5s89-azqa,Sec415,Section 415,Section 415,1,1,1.0
508,63,sf_opendata,5s89-azqa,vst_exst,VISIT EXIST,Visit Exist,1,1,1.0
509,63,sf_opendata,5s89-azqa,zoni,Zoning,Zoning,1,1,1.0
510,63,sf_opendata,5s89-azqa,PLNNR,planner,Planner.,1,1,1.0
511,64,sf_opendata,5s89-azqa,afdble,AFFORDABLE,Affordable,1,1,1.0
512,64,sf_opendata,5s89-azqa,bst_dt,Best Date,Best Date,1,1,1.0
513,64,sf_opendata,5s89-azqa,vst,Visit,Visit,1,1,1.0
514,64,sf_opendata,5s89-azqa,spon,sponsor,Sponsor,1,1,1.0
515,64,sf_opendata,5s89-azqa,ct,CONTACT,Count,1,0,0.0
516,64,sf_opendata,5s89-azqa,lat,LATITUDE,Latitude,1,1,1.0
517,64,sf_opendata,5s89-azqa,long,LONGITUDE,Longitude,1,1,1.0
518,64,sf_opendata,5s89-azqa,loc,Location,Location,1,1,1.0
519,64,sf_opendata,5s89-azqa,rest,Restaurant,Restaurant,1,1,1.0
520,64,sf_opendata,5s89-azqa,YR,year,Year,1,1,1.0
521,65,sf_opendata,5s89-azqa,cs,Case No,Case Number,2,0,0.5
522,65,sf_opendata,5s89-azqa,hotrmprp,Hotel Room Prop,Hotel Room Proposed,2,0,0.6666666666666666
523,65,sf_opendata,5s89-azqa,lndUse,Land Use,Land Use,2,1,1.0
524,65,sf_opendata,5s89-azqa,mipsexst,Mips Exist,MIPS Existing,2,1,1.0
525,65,sf_opendata,5s89-azqa,retexst,RET EXIST,Retail Existing,2,0,0.5
526,65,sf_opendata,5s89-azqa,tnrTyp,TENURE TYPE,Tenure Type,2,1,1.0
527,65,sf_opendata,5s89-azqa,VstNet,Visit Net,Visitor Net,2,0,0.5
528,65,sf_opendata,5s89-azqa,afdblenet,affordable net,Affordable Net,2,1,1.0
529,65,sf_opendata,5s89-azqa,hotrmexst,hotel room exist,Hotel Room Existing,2,1,1.0
530,65,sf_opendata,5s89-azqa,HOTRMNET,hotel room net,Hotel Room Net.,3,1,1.0
531,66,sf_opendata,43um-8u7u,notes,NOTES,Notes,0,1,1.0
532,66,sf_opendata,43um-8u7u,arch,ARCHITECT,Architect,1,1,1.0
533,66,sf_opendata,43um-8u7u,pg,page,Page Number,1,0,0.6666666666666666
534,66,sf_opendata,43um-8u7u,HstorcCxtSttemntNm,HISTORIC CONTEXT STATEMENT NAME,Historic Context Statement Name,2,1,1.0
535,66,sf_opendata,43um-8u7u,rue,Street,Building Number,3,0,0.0
536,66,sf_opendata,43um-8u7u,yrs_blt_txt,YEAR BUILT TEXT,Years Built Text,3,1,1.0
537,66,sf_opendata,43um-8u7u,RueNm,street name,Street Name,3,1,1.0
538,67,sf_opendata,yg87-cd6v,NOTES,Notes,Notes,0,1,1.0
539,67,sf_opendata,yg87-cd6v,eligibilty,Eligibility,Eligibility,0,1,1.0
540,67,sf_opendata,yg87-cd6v,stte,State,State,0,1,1.0
541,67,sf_opendata,yg87-cd6v,CTY,City,City,1,1,1.0
542,67,sf_opendata,yg87-cd6v,Cst,Cost,Cost,1,1,1.0
543,67,sf_opendata,yg87-cd6v,cntry,Country,Country,1,1,1.0
544,67,sf_opendata,yg87-cd6v,NDDTE,END DATE,Next Due Date,1,0,0.4
545,67,sf_opendata,yg87-cd6v,st1,STREET 1,Street 1,1,1,1.0
546,67,sf_opendata,yg87-cd6v,BegDt,Begin Date,Beginning Date,1,1,1.0
547,67,sf_opendata,yg87-cd6v,ct,Contact,Contact,1,1,1.0
548,68,sf_opendata,yg87-cd6v,facnm,Facility Name,Facility Name,1,1,1.0
549,68,sf_opendata,yg87-cd6v,LAT,Latitude,Latitude,1,1,1.0
550,68,sf_opendata,yg87-cd6v,lon,Longitude,Longitude,1,1,1.0
551,68,sf_opendata,yg87-cd6v,PH,PHONE,Phone Number,1,0,0.6666666666666666
552,68,sf_opendata,yg87-cd6v,ccycd,CURRENCY CODE,Currency Code,2,1,1.0
553,68,sf_opendata,yg87-cd6v,FACILTYTY,FACILITY TYPE,Facility Type,2,1,1.0
554,68,sf_opendata,yg87-cd6v,pstalcd,POSTAL CODE,Postal Code,2,1,1.0
555,68,sf_opendata,yg87-cd6v,BGNTM,Begin Time,Begin Time,3,1,1.0
556,68,sf_opendata,yg87-cd6v,NDTM,End Time,End Time,3,1,1.0
557,68,sf_opendata,yg87-cd6v,FACID,FACILITY ID,Facility ID,3,1,1.0
558,69,sf_opendata,beah-shgi,TIER,TIER,Tier Level,0,0,0.6666666666666666
559,69,sf_opendata,beah-shgi,STAT,Status,Status,1,1,1.0
560,69,sf_opendata,beah-shgi,Bck,BLOCK,Backup,1,0,0.0
561,69,sf_opendata,beah-shgi,parceNr,PARCEL NUMBER,Parcel Number,1,1,1.0
562,69,sf_opendata,beah-shgi,adr,ADDRESS,Address,1,1,1.0
563,69,sf_opendata,beah-shgi,pt,Point,Point,1,1,1.0
564,69,sf_opendata,beah-shgi,PropAddr,Property Address,Property Address,2,1,1.0
565,70,sf_opendata,tzh6-6j82,taxi,Taxi,Taxi Service,0,0,0.6666666666666666
566,70,sf_opendata,tzh6-6j82,MPLEMNT,Implement,Implementation Date,0,0,0.0
567,70,sf_opendata,tzh6-6j82,stat,Status,Status,1,1,1.0
568,70,sf_opendata,tzh6-6j82,crrdr,Corridor,Corridor,1,1,1.0
569,70,sf_opendata,tzh6-6j82,shp,SHAPE,Shape,1,1,1.0
570,70,sf_opendata,tzh6-6j82,hrs,hours,Hours,1,1,1.0
571,70,sf_opendata,tzh6-6j82,dir,Direction,Direction,1,1,1.0
572,70,sf_opendata,tzh6-6j82,BusTrain,BUS OR TRAIN,Bus or Train,2,1,1.0
573,70,sf_opendata,tzh6-6j82,DaTyp,DAY TYPE,Day Type,2,1,1.0
574,70,sf_opendata,tzh6-6j82,LastEdDte,last edited date,Last Edited Date,2,1,1.0
575,71,sf_opendata,tzh6-6j82,LastEdUsr,Last Edited User,Last Edited User,3,1,1.0
576,72,sf_opendata,v94x-pf9r,Term,Term,Term Duration,0,0,0.6666666666666666
577,72,sf_opendata,v94x-pf9r,pssmin,Pass Min,Passenger Minimum,0,0,0.0
578,72,sf_opendata,v94x-pf9r,gte,Gate,Gate,1,1,1.0
579,72,sf_opendata,v94x-pf9r,airl,Airline,Airline,1,1,1.0
580,72,sf_opendata,v94x-pf9r,hm,Home,Hour Meter,1,0,0.0
581,72,sf_opendata,v94x-pf9r,ml,Mail,Meal,1,0,0.0
582,72,sf_opendata,v94x-pf9r,passtm,Pass Time,Passenger Time,3,0,0.5
583,73,sf_opendata,nfpa-mg4g,Tests,Tests,Test Number,0,0,0.6666666666666666
584,73,sf_opendata,nfpa-mg4g,Indeterminte,Indeterminate,Indeterminate Results,0,0,0.6666666666666666
585,73,sf_opendata,nfpa-mg4g,dta_lded,Data Loaded At,Data Loaded Date,2,0,0.6666666666666666
586,73,sf_opendata,nfpa-mg4g,spClnDt,Specimen Collection Date,Sample Collection Date,2,0,0.6666666666666666
587,74,sf_opendata,xr4w-bx78,AREA,area,Area,0,1,1.0
588,74,sf_opendata,xr4w-bx78,gte,Gate,Greater Than or Equal To,1,0,0.0
589,74,sf_opendata,xr4w-bx78,meth,Method,Method,1,1,1.0
590,74,sf_opendata,xr4w-bx78,WGHT,weight,Weight,1,1,1.0
591,74,sf_opendata,xr4w-bx78,rln,Airline,Relation,1,0,0.0
592,74,sf_opendata,xr4w-bx78,hm,HOME,Height Meter,1,0,0.0
593,74,sf_opendata,xr4w-bx78,PK,Peak,Peak,1,1,1.0
594,74,sf_opendata,xr4w-bx78,flt,flight,Float,1,0,0.0
595,75,sf_opendata,qrwx-q4gg,LONG,long,Longitude,0,0,0.0
596,75,sf_opendata,qrwx-q4gg,SITETY,Site Type,Site Type,1,1,1.0
597,75,sf_opendata,qrwx-q4gg,ALTDES,ALT DESCRIPTION,Alternate Description,1,0,0.5
598,75,sf_opendata,qrwx-q4gg,commnm,Common Name,Common Name,1,1,1.0
599,75,sf_opendata,qrwx-q4gg,ownnm,Owner Name,Owner Name,1,1,1.0
600,75,sf_opendata,qrwx-q4gg,st_ord,Site Order,Street Order,1,0,0.5
601,75,sf_opendata,qrwx-q4gg,Pt,Point,Point,1,1,1.0
602,75,sf_opendata,qrwx-q4gg,spvr_dist,SUPERVISOR DISTRICT,Supervisor District,1,1,1.0
603,75,sf_opendata,qrwx-q4gg,axnDt,ACTION DATE,Action Date,2,1,1.0
604,75,sf_opendata,qrwx-q4gg,ADD,Address No,Address,2,0,0.6666666666666666
